simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
88.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
88.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
89.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
90.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
91.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
92.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
93.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
94.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
95.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
96.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
97.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
98.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
99.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
100.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
101.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
102.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
103.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
104.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
105.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
106.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
107.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
108.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
109.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
110.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
111.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
112.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
113.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
114.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
115.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
116.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
117.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
118.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.100,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.200,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.300,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.400,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.500,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.600,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.700,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.800,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
119.900,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
120.000,15,20.422,19.444,-1.000,-1.000,0,0,-1.000,-1.000
