,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
669,1582,1275.8,1,1,685.577,-237.925,50.34,7.38,0.66,0.936,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.9298800000001,0.9359999999999218
671,1586,1279.2,1,2,682.986,-240.289,50.91,7.47,0.26,5.647,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.2188800000001,5.6469999999999345
672,1591,1282.6,1,3,682.125,-243.404,53.58,7.86,0.66,4.171,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.69488,4.171000000000049
675,1595,1285.6,1,1,685.626,-237.947,47.15,6.91,0.71,0.758,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.10788,0.7580000000000382
678,1606,1295.8,1,2,683.418,-240.477,51.15,7.5,0.66,4.101,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.76488,4.101000000000113
679,1615,1300.9,1,1,684.432,-237.429,51.51,7.55,0.66,5.028,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.83788,5.02800000000002
683,1626,1310.7,1,2,683.387,-240.464,53.26,7.81,0.66,4.211,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.65488,4.211000000000013
685,1640,1320.8,1,1,685.307,-237.808,50.76,7.44,0.55,1.9,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.96588,1.900000000000091
687,1645,1322.0,1,3,681.52,-243.142,50.17,7.36,0.66,6.334,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.53188,6.33400000000006
688,1647,1325.9,1,2,683.713,-240.605,52.09,7.64,0.64,3.046,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.81988,3.046000000000049
689,1648,1328.7,1,1,684.751,-237.567,45.12,6.61,0.95,3.889,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9768800000002,3.8889999999998963
693,1659,1334.3,1,3,681.73,-243.233,48.92,7.17,0.94,5.585,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.28088,5.585000000000036
694,1662,1336.2,1,2,683.567,-240.542,48.62,7.13,1.14,3.569,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.29688,3.56899999999996
698,1673,1350.6,1,1,685.394,-237.846,53.21,7.8,0.66,1.589,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.2768800000001,1.5889999999999418
699,1676,1352.0,1,2,683.955,-240.71,50.38,7.39,0.58,2.182,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.68388,2.1820000000000164
700,1677,1352.9,1,3,681.262,-243.03,51.9,7.61,0.63,7.257,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.60888,7.257000000000062
703,1683,1355.7,1,1,684.563,-237.486,46.3,6.79,1.14,4.56,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.3058800000001,4.559999999999945
705,1688,1357.4,1,2,683.72,-240.744,43.78,6.4,4.68,2.845,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.02088,2.8450000000000273
707,1690,1358.5,1,3,683.012,-243.789,45.54,6.68,-0.4,0.999,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.86688,0.9990000000000236
709,1699,1366.8,1,2,684.057,-240.754,53.6,7.86,0.66,1.818,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.04788,1.8179999999999836
710,1701,1369.8,1,1,684.752,-237.568,51.05,7.48,0.66,3.884,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.98188,3.8840000000000146
716,1708,1373.6,1,3,683.238,-243.887,51.25,7.51,0.66,0.192,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.67388,0.19200000000000728
728,1765,1414.8,1,1,684.466,-237.443,51.96,7.62,0.66,4.91,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.95588,4.910000000000082
729,1766,1414.8,1,2,684.451,-240.925,51.0,7.48,0.66,0.408,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.4578800000002,0.4079999999999018
732,1774,1426.4,1,3,681.828,-243.275,52.35,7.68,0.48,5.234,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.6318800000001,5.233999999999924
744,1799,1445.7,1,1,683.825,-237.165,51.31,7.52,0.57,7.2,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.66588,7.2000000000000455
745,1800,1447.6,1,2,684.033,-240.744,50.29,7.37,0.48,1.902,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.96388,1.9020000000000437
747,1804,1449.3,1,3,682.97,-243.771,52.41,7.68,0.57,1.148,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.7178800000002,1.1479999999999109
749,1806,1451.5,1,1,684.292,-237.368,44.37,6.5,0.73,5.529,ff000000,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.33688,5.528999999999996
758,1823,1462.5,1,2,682.828,-240.221,53.96,7.91,0.66,6.211,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.65488,6.211000000000013
761,1829,1467.9,1,1,685.277,-237.795,52.95,7.76,0.66,2.007,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.85888,2.007000000000062
762,1833,1470.3,1,3,682.446,-243.543,53.71,7.87,0.5,3.023,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.8428800000002,3.022999999999911
763,1834,1472.4,1,2,683.946,-240.706,50.36,7.38,0.67,2.212,ff148e47,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.65388,2.211999999999989
767,1845,1481.5,1,1,684.035,-237.256,53.43,7.83,0.66,6.45,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.41588,6.4500000000000455
770,1852,1486.7,1,2,683.338,-240.442,53.76,7.88,0.66,4.387,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.4788800000001,4.386999999999944
772,1857,1488.6,1,3,681.526,-243.144,52.93,7.76,0.66,6.313,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.55288,6.313000000000102
775,1863,1493.7,1,1,685.687,-237.973,50.72,7.44,0.49,0.543,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.3228800000002,0.5429999999998927
780,1882,1504.2,1,2,684.233,-240.83,51.97,7.62,0.54,1.188,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.67788,1.1880000000001019
784,1892,1509.8,1,1,683.813,-237.16,51.03,7.48,0.66,7.244,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.6218800000001,7.2439999999999145
785,1893,1510.4,1,3,681.78,-243.254,52.85,7.75,0.55,5.404,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.46188,5.403999999999996
788,1902,1522.7,1,1,685.831,-238.035,50.29,7.37,0.66,0.027,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.83888,0.027000000000043656
791,1922,1546.0,1,1,684.182,-237.32,53.11,7.79,0.66,5.924,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.94188,5.923999999999978
793,1926,1550.3,1,2,683.985,-240.723,53.12,7.79,0.66,2.073,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.79288,2.0730000000000928
797,1931,1555.2,1,3,683.086,-243.821,51.82,7.6,0.61,0.736,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.12988,0.7360000000001037
798,1933,1558.6,1,1,684.46,-237.441,52.31,7.67,0.66,4.928,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.93788,4.928000000000111
799,1934,1559.6,1,2,682.993,-240.293,48.93,7.17,0.91,5.621,ff000000,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.24488,5.621000000000095
800,1935,1559.8,1,3,682.466,-243.552,44.91,6.58,0.73,2.953,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.91288,2.9529999999999745
803,1942,1563.3,1,1,684.351,-237.394,45.71,6.7,0.99,5.318,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.54788,5.317999999999984
805,1947,1567.3,1,2,683.618,-240.564,45.99,6.74,1.05,3.385,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.48088,3.384999999999991
809,1959,1583.5,1,1,685.819,-238.03,52.21,7.65,0.66,0.071,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.7948800000001,0.07099999999991269
814,1970,1600.5,1,1,683.902,-237.199,50.78,7.45,0.13,6.924,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.94188,6.923999999999978
815,1972,1602.3,1,2,684.098,-240.772,50.16,7.35,0.66,1.67,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.19588,1.6700000000000728
817,1976,1605.6,1,3,682.125,-243.404,50.9,7.46,0.66,4.169,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.69688,4.169000000000096
818,1977,1605.8,1,1,685.077,-237.708,45.9,6.73,1.1,2.724,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.1418800000001,2.7239999999999327
826,1988,1615.4,1,2,684.291,-240.856,51.34,7.53,0.66,0.978,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.88788,0.9780000000000655
827,1992,1617.3,1,3,682.567,-243.596,49.48,7.25,0.8,2.59,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.2758800000001,2.589999999999918
830,1998,1622.6,1,1,683.796,-237.153,53.45,7.84,0.66,7.305,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.56088,7.305000000000064
833,2003,1629.6,1,2,683.312,-240.431,52.05,7.63,0.66,4.48,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.38588,4.480000000000018
835,2005,1630.6,1,3,682.868,-243.726,52.77,7.74,0.41,1.514,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.3518800000002,1.5139999999998963
836,2009,1638.3,1,1,685.396,-237.847,51.65,7.57,0.66,1.581,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.2848800000002,1.5809999999999036
839,2014,1645.0,1,2,684.562,-240.973,53.32,7.82,0.42,0.011,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.85488,0.010999999999967258
840,2015,1648.1,1,3,682.581,-243.602,50.78,7.45,0.66,2.539,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.32688,2.5389999999999873
841,2020,1650.9,1,1,684.178,-237.318,50.74,7.44,0.66,5.938,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.92788,5.938000000000102
846,2039,1663.7,1,1,685.136,-237.734,51.16,7.5,0.57,2.511,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.35488,2.5109999999999673
848,2043,1669.3,1,2,683.562,-240.539,53.46,7.84,0.29,3.587,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.27888,3.586999999999989
849,2044,1669.5,1,3,681.097,-242.958,53.56,7.85,0.56,7.848,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.01788,7.847999999999956
852,2049,1672.3,1,1,685.718,-238.126,46.95,6.86,4.59,0.248,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.61788,0.2480000000000473
854,2053,1674.9,1,1,684.404,-237.417,47.38,6.95,0.43,5.129,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.7368800000002,5.128999999999905
855,2054,1675.2,1,3,681.729,-243.232,45.89,6.73,0.72,5.588,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.27788,5.587999999999965
856,2057,1675.6,1,2,683.631,-240.569,43.15,6.33,0.7,3.341,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.5248800000002,3.3409999999998945
859,2060,1680.1,1,1,684.606,-237.504,42.77,6.27,0.94,4.409,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.45688,4.4090000000001055
860,2061,1680.9,1,3,682.096,-243.392,43.35,6.35,0.66,4.273,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.5928800000002,4.272999999999911
861,2062,1681.2,1,2,683.614,-240.562,43.15,6.33,0.75,3.402,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.46388,3.4020000000000437
862,2065,1682.5,1,1,685.676,-237.968,40.97,6.01,-0.06,0.58,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.2858800000001,0.5799999999999272
863,2071,1689.0,1,3,682.736,-243.669,45.47,6.67,0.67,1.986,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.87988,1.9860000000001037
864,2073,1691.2,1,2,683.142,-240.357,46.88,6.87,0.91,5.087,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.77888,5.086999999999989
865,2074,1691.3,1,1,684.005,-237.244,45.67,6.69,1.04,6.555,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.31088,6.555000000000064
867,2077,1693.5,1,3,682.804,-243.699,42.28,6.2,0.72,1.742,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.12388,1.7419999999999618
868,2079,1695.2,1,2,683.322,-240.435,43.4,6.36,0.92,4.443,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.42288,4.442999999999984
870,2084,1698.7,1,1,684.689,-237.54,44.78,6.56,0.75,4.111,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.75488,4.111000000000104
871,2088,1701.4,1,3,682.275,-243.469,44.33,6.5,0.75,3.634,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.23188,3.6340000000000146
874,2091,1706.4,1,2,683.026,-240.307,47.41,6.95,0.96,5.503,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.3628800000001,5.502999999999929
875,2092,1706.8,1,1,684.906,-237.634,44.58,6.53,0.78,3.336,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.52988,3.3360000000000127
876,2093,1707.3,1,3,683.189,-243.866,44.13,6.47,0.72,0.366,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.49988,0.36599999999998545
878,2095,1708.8,1,2,682.772,-240.197,44.74,6.56,-0.05,6.413,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.45288,6.413000000000011
882,2099,1714.6,1,1,685.343,-237.824,45.39,6.65,0.67,1.773,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.0928800000002,1.7729999999999109
883,2102,1716.7,1,3,682.864,-243.725,48.38,7.09,0.99,1.529,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.33688,1.5289999999999964
885,2108,1722.8,1,2,684.45,-240.925,51.34,7.53,0.46,0.411,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.45488,0.4110000000000582
886,2112,1726.9,1,1,685.151,-237.74,53.37,7.83,0.55,2.459,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.40688,2.45900000000006
887,2113,1727.8,1,3,681.766,-243.248,50.21,7.36,0.69,5.455,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.4108800000001,5.454999999999927
888,2116,1730.7,1,2,684.104,-240.635,45.95,6.72,4.26,1.833,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.03288,1.8330000000000837
890,2119,1732.6,1,2,684.333,-240.874,49.05,7.19,0.92,0.828,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.03788,0.8279999999999745
895,2129,1737.0,1,3,682.841,-243.715,46.64,6.83,0.98,1.609,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.2568800000001,1.6089999999999236
896,2130,1738.4,1,1,685.435,-237.864,44.74,6.56,0.8,1.441,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.42488,1.441000000000031
907,2161,1758.8,1,1,685.781,-238.014,53.23,7.8,0.66,0.204,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.66188,0.2039999999999509
908,2163,1759.6,1,2,684.411,-240.908,53.42,7.83,0.66,0.55,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.31588,0.5499999999999545
914,2178,1768.9,1,3,682.945,-243.76,53.02,7.77,0.66,1.237,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.62888,1.23700000000008
916,2182,1772.0,1,1,684.265,-237.356,51.33,7.53,0.63,5.627,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.23888,5.626999999999953
918,2185,1775.9,1,2,682.971,-240.283,51.63,7.57,0.62,5.698,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.16788,5.698000000000093
919,2187,1778.3,1,3,682.173,-243.425,48.06,7.04,0.75,4.001,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.86488,4.000999999999976
922,2193,1780.3,1,1,684.272,-237.359,45.85,6.72,1.07,5.6,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.2658800000002,5.599999999999909
930,2213,1792.6,1,2,684.361,-240.886,52.51,7.7,0.62,0.73,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.13588,0.7300000000000182
932,2219,1795.8,1,1,685.298,-237.804,51.47,7.55,0.66,1.933,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.93288,1.9329999999999927
933,2220,1798.0,1,3,681.858,-243.288,52.13,7.64,0.66,5.125,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.74088,5.125
934,2221,1799.1,1,2,684.055,-240.89,45.83,6.7,5.04,1.645,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.22088,1.6449999999999818
935,2228,1805.7,1,2,682.695,-240.163,49.18,7.21,0.66,6.687,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.1788800000002,6.686999999999898
939,2235,1809.7,1,1,684.374,-237.404,51.22,7.51,0.66,5.237,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.62888,5.23700000000008
941,2240,1813.3,1,3,682.543,-243.585,52.79,7.74,0.39,2.677,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.1888800000002,2.6769999999999072
944,2244,1816.4,1,2,683.523,-240.659,46.92,6.86,4.07,3.548,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.31788,3.548000000000002
947,2248,1817.4,1,1,685.18,-237.753,46.52,6.82,1.29,2.355,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.51088,2.355000000000018
951,2254,1823.6,1,2,684.417,-240.91,49.89,7.31,0.45,0.53,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.33588,0.5299999999999727
952,2257,1826.3,1,3,683.093,-243.824,47.03,6.89,0.82,0.71,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.15588,0.7100000000000364
955,2264,1834.5,1,1,684.837,-237.604,53.4,7.83,0.53,3.583,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.28288,3.5830000000000837
958,2269,1838.3,1,2,683.391,-240.465,52.15,7.64,0.66,4.199,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.66688,4.199000000000069
964,2280,1845.1,1,3,681.737,-243.236,53.48,7.84,0.6,5.559,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.30688,5.558999999999969
970,2290,1851.1,1,1,685.658,-237.96,52.4,7.68,0.66,0.646,ff148e47,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.21988,0.6459999999999582
971,2293,1853.8,1,2,683.521,-240.521,51.03,7.48,0.66,3.735,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1308800000002,3.7349999999999
973,2299,1856.4,1,3,682.301,-243.48,49.67,7.28,0.55,3.543,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.3228800000002,3.5429999999998927
974,2302,1858.1,1,1,685.105,-237.72,46.03,6.75,0.73,2.625,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.24088,2.625
976,2304,1859.5,1,2,683.662,-240.583,43.96,6.44,1.26,3.23,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.63588,3.230000000000018
984,2318,1867.3,1,3,681.801,-243.264,49.02,7.19,0.66,5.328,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.53788,5.3279999999999745
985,2320,1868.1,1,1,685.529,-237.904,46.35,6.79,1.15,1.108,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.7578800000001,1.1079999999999472
986,2321,1868.4,1,2,683.053,-240.318,44.83,6.57,0.74,5.409,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.45688,5.4090000000001055
987,2322,1869.2,1,3,682.539,-243.583,46.82,6.87,-0.04,2.692,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.17388,2.6920000000000073
989,2324,1869.7,1,1,684.306,-237.374,45.06,6.61,-0.03,5.482,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.38388,5.481999999999971
994,2337,1882.6,1,1,684.869,-237.618,49.34,7.23,0.66,3.466,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.3998800000002,3.4659999999998945
995,2338,1883.0,1,3,682.286,-243.474,49.9,7.31,0.66,3.596,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.26988,3.5960000000000036
998,2344,1889.5,1,2,683.612,-240.561,52.64,7.72,0.42,3.408,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.4578800000002,3.4079999999999018
1002,2352,1891.5,1,1,684.745,-237.704,44.86,6.56,3.68,3.728,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.13788,3.7280000000000655
1003,2355,1893.2,1,1,685.768,-238.008,47.62,6.98,1.22,0.253,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.6128800000001,0.25299999999992906
1005,2357,1893.6,1,3,682.562,-243.593,47.72,7.0,0.76,2.61,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.2558800000002,2.6099999999999
1006,2359,1895.8,1,2,684.276,-240.849,42.07,6.17,-0.15,1.032,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.8338800000001,1.0319999999999254
1008,2364,1899.3,1,1,685.132,-237.732,44.97,6.59,0.66,2.526,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.33988,2.5260000000000673
1009,2368,1901.1,1,3,683.202,-243.871,44.97,6.59,0.76,0.321,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.5448800000001,0.3209999999999127
1010,2370,1901.9,1,2,684.018,-240.737,43.68,6.4,0.77,1.955,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.9108800000001,1.9549999999999272
